id,prediction
300000,83.28596
300001,82.82949
300002,82.66783
300003,79.43862
300004,71.81111
300005,80.78881
300006,82.635956
300007,81.212006
300008,85.135956
300009,80.966866
300010,81.811775
300011,78.21285
300012,81.0213
300013,82.15455
300014,82.18385
300015,85.636765
300016,82.12502
300017,77.48112
300018,68.10002
300019,83.233925
300020,86.523834
300021,71.677315
300022,82.17426
300023,83.76097
300024,82.54445
300025,80.18816
300026,80.40084
300027,80.06164
300028,86.948456
300029,82.99262
300030,82.64237
300031,79.84984
300032,81.830986
300033,79.26947
300034,83.478294
300035,84.25441
300036,86.46712
300037,85.56113
300038,87.84041
300039,79.15744
300040,76.93682
300041,75.65913
300042,87.61648
300043,89.32344
300044,78.77032
300045,82.64649
300046,80.07151
300047,86.262985
300048,89.97612
300049,81.27387
300050,78.311676
300051,80.46762
300052,85.11296
300053,74.74679
300054,84.85325
300055,76.77276
300056,74.69456
300057,83.30813
300058,82.31764
300059,82.312805
300060,85.292435
300061,83.491104
300062,78.02458
300063,83.33418
300064,80.26254
300065,84.41968
300066,84.632996
300067,85.10002
300068,73.72851
300069,83.517845
300070,80.104294
300071,80.02252
300072,76.746414
300073,79.88169
300074,74.56314
300075,80.54234
300076,76.03009
300077,79.99606
300078,86.42166
300079,80.3993
300080,79.33872
300081,82.62618
300082,79.01009
300083,78.73595
300084,87.93268
300085,82.342896
300086,80.0877
300087,85.85648
300088,76.51287
300089,86.99051
300090,84.07348
300091,84.13244
300092,76.717415
300093,87.37826
300094,79.02292
300095,83.35892
300096,81.59584
300097,79.34061
300098,81.90755
300099,83.35567
300100,83.11165
300101,79.38997
300102,86.78431
300103,81.30137
300104,84.22386
300105,84.67666
300106,84.124565
300107,83.85059
300108,81.857025
300109,86.654434
300110,82.41277
300111,73.44553
300112,79.72413
300113,76.781296
300114,81.182556
300115,81.57934
300116,77.874146
300117,84.51734
300118,78.21458
300119,75.93943
300120,77.39481
300121,83.3921
300122,79.22196
300123,78.205986
300124,81.256874
300125,81.77265
300126,78.18973
300127,81.96432
300128,79.64524
300129,81.11036
300130,81.044914
300131,81.26772
300132,81.88316
300133,78.9954
300134,76.84133
300135,82.21894
300136,69.88687
300137,80.9322
300138,79.933044
300139,81.552635
300140,83.03193
300141,81.88163
300142,82.313255
300143,84.23092
300144,80.75717
300145,86.29111
300146,77.82053
300147,83.86812
300148,86.64337
300149,82.0614
300150,83.32601
300151,81.34685
300152,79.95104
300153,76.57307
300154,72.11258
300155,82.82688
300156,86.0004
300157,85.195
300158,84.218895
300159,85.544655
300160,81.44833
300161,80.78193
300162,81.51981
300163,82.44322
300164,78.05629
300165,82.5289
300166,75.97679
300167,82.04757
300168,78.07992
300169,88.220795
300170,77.400856
300171,76.88675
300172,76.8202
300173,84.39194
300174,82.82178
300175,72.75412
300176,82.00318
300177,92.215294
300178,81.20424
300179,80.44126
300180,79.703125
300181,81.58514
300182,78.37807
300183,75.808304
300184,81.424
300185,83.32865
300186,80.68634
300187,82.30712
300188,84.96892
300189,84.06699
300190,80.71321
300191,87.53344
300192,84.47634
300193,75.576675
300194,84.62371
300195,76.00483
300196,84.0912
300197,80.51897
300198,79.78664
300199,80.38745
300200,85.21812
300201,78.20813
300202,91.35161
300203,79.417816
300204,74.65446
300205,78.988396
300206,95.565605
300207,80.10436
300208,83.644905
300209,84.49974
300210,80.906265
300211,92.01921
300212,81.015884
300213,87.34688
300214,86.010376
300215,70.98978
300216,83.44242
300217,77.83495
300218,79.44152
300219,80.931404
300220,73.929245
300221,88.17213
300222,87.227196
300223,81.18505
300224,82.700554
300225,81.42568
300226,82.364494
300227,82.08189
300228,83.35493
300229,79.2266
300230,86.82488
300231,83.30663
300232,83.89574
300233,82.38007
300234,82.705185
300235,79.34281
300236,80.76016
300237,81.373535
300238,86.92873
300239,73.26524
