id,prediction
300000,83.22776
300001,88.17103
300002,81.89137
300003,81.25021
300004,71.77148
300005,78.60225
300006,86.79496
300007,79.336365
300008,89.97967
300009,79.2114
300010,88.65586
300011,73.44777
300012,78.07166
300013,87.205765
300014,80.240204
300015,84.122345
300016,80.60961
300017,84.16056
300018,73.13882
300019,70.976974
300020,86.44585
300021,74.3943
300022,87.71945
300023,83.42326
300024,79.637924
300025,81.73477
300026,81.41152
300027,77.73221
300028,83.123886
300029,79.037
300030,79.011024
300031,73.45583
300032,81.49772
300033,77.30609
300034,92.29568
300035,84.47678
300036,85.54312
300037,87.9615
300038,82.59036
300039,79.65923
300040,84.24339
300041,63.781204
300042,92.91037
300043,94.2513
300044,71.87066
300045,82.17966
300046,78.910545
300047,80.30134
300048,92.132416
300049,79.44461
300050,75.62692
300051,74.588
300052,82.43218
300053,72.55369
300054,84.01736
300055,79.182365
300056,67.193985
300057,86.13533
300058,82.26716
300059,88.12567
300060,86.00815
300061,85.660034
300062,80.85002
300063,81.34528
300064,87.07998
300065,86.24771
300066,82.955986
300067,77.75267
300068,78.73371
300069,88.48721
300070,78.78687
300071,70.84473
300072,81.268524
300073,83.71552
300074,85.16781
300075,83.63105
300076,78.905624
300077,86.20825
300078,88.167206
300079,80.51958
300080,78.11059
300081,81.10912
300082,76.76828
300083,78.51727
300084,87.43845
300085,86.66888
300086,75.98972
300087,83.03338
300088,81.95366
300089,88.65048
300090,88.48035
300091,82.73374
300092,74.3808
300093,90.091125
300094,78.70048
300095,86.00876
300096,93.118385
300097,80.07252
300098,83.8577
300099,84.076584
300100,81.85994
300101,74.151085
300102,80.95163
300103,78.82598
300104,84.49581
300105,85.40617
300106,81.84948
300107,85.305885
300108,77.93295
300109,87.99225
300110,81.28502
300111,70.48069
300112,77.97612
300113,76.71247
300114,73.15211
300115,77.20386
300116,92.439865
300117,86.639755
300118,79.02727
300119,79.37343
300120,70.27298
300121,89.86937
300122,83.923996
300123,80.77254
300124,79.396515
300125,90.93607
300126,70.427376
300127,77.94844
300128,79.72669
300129,88.72863
300130,83.671776
300131,74.20983
300132,80.95034
300133,81.88514
300134,80.50367
300135,83.47425
300136,76.60799
300137,76.13414
300138,76.79601
300139,79.06094
300140,88.817406
300141,83.44809
300142,79.021866
300143,86.23619
300144,82.453995
300145,91.667694
300146,78.54927
300147,86.31514
300148,84.51462
300149,84.02123
300150,84.23769
300151,82.25127
300152,80.43712
300153,81.250206
300154,69.49323
300155,88.75028
300156,83.14341
300157,84.97698
300158,95.716156
300159,91.10324
300160,78.026535
300161,82.8398
300162,79.9732
300163,90.14574
300164,71.42978
300165,81.634186
300166,70.586334
300167,81.402435
300168,82.04413
300169,91.0204
300170,76.56863
300171,78.15701
300172,73.45313
300173,90.931816
300174,89.5535
300175,72.48991
300176,93.86574
300177,103.424484
300178,77.67308
300179,80.01506
300180,82.477844
300181,75.82099
300182,74.81979
300183,74.9915
300184,86.95868
300185,95.377266
300186,81.536316
300187,84.64812
300188,85.85116
300189,88.8949
300190,75.67564
300191,87.071144
300192,87.09554
300193,90.06018
300194,84.846405
300195,77.07408
300196,85.09834
300197,72.9331
300198,72.63285
300199,81.30488
300200,87.940475
300201,80.58921
300202,101.08056
300203,87.76356
300204,78.46037
300205,72.79623
300206,75.478676
300207,77.2757
300208,90.408165
300209,82.85021
300210,83.498795
300211,95.7804
300212,84.75812
300213,88.120094
300214,83.40843
300215,68.27279
300216,85.977936
300217,78.89531
300218,78.34266
300219,74.998634
300220,75.49693
300221,96.086945
300222,87.99507
300223,86.93803
300224,84.5848
300225,82.04516
300226,80.005936
300227,86.282684
300228,85.341736
300229,85.22949
300230,86.38192
300231,77.51379
300232,81.63857
300233,76.030014
300234,80.22897
300235,76.44318
300236,81.32661
300237,88.64729
300238,87.95901
300239,69.79319
300240,85.02294
300241,81.80224
300242,92.27256
300243,70.26754
300244,88.29921
300245,79.984764
300246,78.642845
300247,82.8864
300248,78.66614
300249,83.530174
300250,78.99638
300251,83.78893
300252,83.28381
300253,74.002716
300254,89.416374
300255,89.11873
300256,80.61407
300257,79.91864
300258,79.81577
300259,86.342354
300260,82.82183
300261,74.478516
300262,83.46597
300263,81.44493
300264,77.029144
300265,85.285866
300266,73.68071
300267,74.71651
300268,80.949425
300269,77.781624
300270,76.716675
300271,82.62214
300272,86.670425
300273,84.16382
300274,91.43014
300275,83.2611
300276,83.2439
300277,72.249054
300278,72.79199
300279,80.18869
300280,77.90584
300281,64.392944
300282,72.4745
300283,89.55174
300284,82.95771
300285,79.74091
300286,83.05277
300287,80.692314
300288,73.46052
300289,71.21769
300290,86.51765
300291,82.80209
300292,91.135445
300293,80.43513
300294,79.624695
300295,86.46339
300296,82.41022
300297,82.36142
300298,77.530334
300299,76.338936
300300,86.42378
300301,81.44901
300302,77.80589
300303,80.973045
300304,88.30727
300305,78.40945
300306,77.06893
300307,85.111595
300308,94.43737
300309,86.67529
300310,80.06554
300311,88.92961
300312,86.153915
300313,83.493675
300314,87.88544
300315,76.01033
300316,77.98307
300317,86.53492
300318,74.68533
300319,81.05715
300320,73.65077
300321,80.81502
300322,83.25739
300323,84.648
300324,86.646194
300325,84.87593
300326,89.14151
300327,81.10841
300328,78.352394
300329,84.62237
300330,90.03901
300331,77.28152
300332,79.55374
300333,85.425934
300334,80.41279
300335,84.99933
300336,81.569
300337,77.98251
300338,81.9128
300339,87.76904
300340,74.31855
300341,74.15071
300342,95.88905
300343,80.86442
300344,100.82334
300345,83.00202
300346,86.036865
300347,88.34516
300348,81.13795
300349,83.40086
300350,75.53345
300351,74.41274
300352,76.65037
300353,79.14983
300354,74.1817
300355,78.13326
300356,69.938705
300357,84.60317
300358,77.98413
300359,79.82955
300360,73.772766
300361,71.142426
300362,75.09772
300363,76.30469
300364,77.4174
300365,75.30728
300366,75.65713
300367,88.49805
300368,78.245026
300369,72.106255
300370,79.98676
300371,82.23306
300372,70.78446
300373,81.44416
300374,79.06201
300375,84.00992
300376,89.41187
300377,83.538
300378,77.511024
300379,86.129166
300380,82.420296
300381,79.75105
300382,93.009926
300383,72.202126
300384,87.26783
300385,68.10624
300386,74.88457
300387,86.252594
300388,71.054634
300389,77.43018
300390,79.197296
300391,54.63437
300392,66.53161
300393,81.41449
300394,82.82485
300395,80.162964
300396,77.016106
300397,79.63678
300398,83.094666
300399,77.10032
300400,83.47212
300401,80.466225
300402,86.01858
300403,81.04577
300404,75.48427
300405,76.974625
300406,84.16575
300407,85.801
300408,76.846794
300409,88.65264
300410,74.84736
300411,81.204155
300412,80.84973
300413,78.84943
300414,87.58899
300415,86.00059
300416,79.770775
300417,88.15866
300418,79.78644
300419,72.85035
300420,82.10757
300421,77.843185
300422,76.036575
300423,86.32666
300424,83.85472
300425,70.27441
300426,97.31086
300427,81.66504
300428,84.47808
300429,74.79229
300430,72.79396
300431,84.44824
300432,83.69768
300433,74.370766
300434,70.441956
300435,86.14439
300436,76.17547
300437,86.00349
300438,83.76286
300439,78.9338
300440,80.70817
300441,83.123886
300442,72.48778
300443,84.20504
300444,81.77316
300445,67.668144
300446,76.82416
300447,81.40395
300448,76.567955
300449,80.84935
300450,86.43693
300451,80.72075
300452,85.52732
300453,77.77829
300454,71.74683
300455,87.94437
300456,82.66124
300457,84.832275
300458,84.128845
300459,78.84867
300460,78.22602
300461,83.19386
300462,86.98793
300463,77.628746
300464,77.592606
300465,95.235214
300466,78.45339
300467,92.2209
300468,76.59123
300469,66.948906
300470,92.653
300471,80.39679
300472,81.56946
300473,88.24872
300474,74.926285
300475,80.78141
300476,80.50221
300477,78.524155
300478,83.15183
300479,81.87004
300480,82.88792
300481,85.6059
300482,78.00724
300483,84.7982
300484,82.79259
300485,84.0666
300486,87.93422
300487,88.77664
300488,82.341225
300489,86.031235
300490,84.28421
300491,82.12737
300492,82.48056
300493,90.141235
300494,90.936386
300495,74.2265
300496,92.34027
300497,71.68165
300498,81.60221
300499,80.087326
300500,83.888695
300501,82.64432
300502,67.80651
300503,83.34878
300504,79.268616
300505,88.076385
300506,82.678955
300507,77.30356
300508,73.34223
300509,81.95368
300510,87.20271
300511,77.945335
300512,76.38174
300513,80.84748
300514,81.57814
300515,85.0366
300516,79.2654
300517,79.63521
300518,78.92552
300519,73.186874
300520,76.12307
300521,72.54124
300522,73.0124
300523,71.2101
300524,77.02128
300525,80.88786
300526,84.74104
300527,87.410286
300528,81.21313
300529,80.96122
300530,79.809044
300531,78.28165
300532,80.63807
300533,84.12995
300534,75.46325
300535,79.60134
300536,79.89808
300537,77.01195
300538,73.3593
300539,83.02474
300540,84.66959
300541,86.39706
300542,86.0879
300543,76.45993
300544,84.73309
300545,66.82109
300546,86.37155
300547,73.36271
300548,88.43371
300549,75.65012
300550,76.24893
300551,78.34481
300552,81.49453
300553,79.58992
300554,84.687294
300555,83.433014
300556,80.089294
300557,74.921196
300558,76.62501
300559,75.90736
300560,87.02363
300561,83.4616
300562,83.26248
300563,62.345253
300564,78.43059
300565,78.7269
300566,78.16867
300567,49.664284
300568,88.42218
300569,86.63503
300570,74.03722
300571,81.62815
300572,81.71635
300573,93.13247
300574,83.562164
300575,85.21899
300576,77.62708
300577,85.30629
300578,86.07531
300579,82.63099
300580,80.92483
300581,83.94673
300582,85.70933
300583,84.079185
300584,83.419334
300585,88.88147
300586,79.77452
300587,86.93655
300588,82.22097
300589,87.006226
300590,86.78615
300591,88.13435
300592,77.09393
300593,81.99841
300594,85.9242
300595,83.009926
300596,80.27073
300597,74.01392
300598,77.47447
300599,86.77423
